2013-08-01,-2.9357177885556686e-42,416951.39618518506,8.092771739763061e-40,1.865024538116008e-43,-1.8617749954266624e-41,1.0493621046253691e-41,-3.710153990302143e-40,0.0,-6.558001655841648e-42,-2.308190146269033e-42,0.0,2.8383536727577424e-41,-4.047242992682861e-42,0.0,-2.1291129413594306e-42,5.559837427010836e-41,1.1574721648059337e-40,0.0,-5.082987853488095e-40,0.0,0.0,-9.099406871431904e-41,-4.2635544956391785e-42,-5.00209594037241e-39,202504.89664693893,0.0,-4.570061148739404e-42,1.4589061686408778e-40,-4.3697356392935466e-42,-5.658394541406942e-41,-2.3660373779569274e-41,1.958998194162398e-40,3.472257038802646e-42,-4.322037690439282e-41,4.110831064972385e-40,450468.87271014246,-3.119022061146557e-40,2.4476423168727474e-41,1.2682531735873053e-41,2.2354868182684407e-41,-2.973408293766183e-41,2.969138480339347e-40,1.725381586988462e-40,1.0749814768532437e-42,100891.50029563,255985.44939609294,4.498135299776543e-40,0.0,2.1528066342023367e-40,-8.885944229477664e-41,1.2924697071141057e-26
2013-08-02,-2.9357177885556686e-42,417829.0788741549,8.10202177786161e-40,1.8533233741638685e-43,-1.9126163470017737e-41,1.0653218528746164e-41,-3.710153990302143e-40,0.0,-6.626224547067368e-42,-2.314124503135091e-42,0.0,2.843885624065947e-41,-4.102431198131085e-42,0.0,-2.095249400027109e-42,5.499685545888005e-41,1.146949585355683e-40,0.0,-5.019974053068403e-40,0.0,0.0,-9.111427187909065e-41,-4.2024279148351993e-42,-4.933887360129492e-39,204461.49895834166,0.0,-4.583620520167714e-42,1.4677121262747941e-40,-4.3975664855802076e-42,-5.630657091364966e-41,-2.525472806670555e-41,1.952147577477412e-40,3.472257038802646e-42,-4.3534027179588003e-41,4.123064898221743e-40,452704.5497254029,-3.1394734888014947e-40,2.4952611981475065e-41,1.2519675345852707e-41,2.2254159501521415e-41,-3.0260762748736636e-41,2.9491858697514666e-40,1.7052015239470448e-40,1.1495658416802756e-42,101472.43355433224,255985.44939609294,4.54267133737963e-40,0.0,2.1528066342023367e-40,-8.979086696891049e-41,1.2924697071141057e-26
2013-08-05,-2.8860601221622495e-42,414318.0611243753,7.917044518651251e-40,1.806521398996108e-43,-1.8908278215767297e-41,1.0413819401968179e-41,-3.6590280683157797e-40,0.0,-6.481249380202082e-42,-2.2488546215241658e-42,0.0,2.794089186788552e-41,-4.010446485806589e-42,0.0,-2.1291128208303473e-42,5.473908519734428e-41,1.1206431496659652e-40,0.0,-4.914951175904159e-40,0.0,0.0,-8.967184184097276e-41,-4.1413036008139214e-42,-4.842941014420225e-39,200548.31032977812,0.0,-4.5090358470635446e-42,1.447164156506947e-40,-4.258401096577537e-42,-5.575183857700838e-41,-2.4935861870135327e-41,1.91104901452878e-40,-2.03726813197136e-10,-4.278128031562575e-41,4.123064898221743e-40,447115.45935449307,-3.119019819021953e-40,2.438117221448731e-41,1.2540032337965062e-41,2.215345942977703e-41,-2.982981922643188e-41,2.905287238080216e-40,1.6900661552204908e-40,1.1641584304745649e-42,100697.79299657844,253956.50872417958,4.489226809095358e-40,0.0,2.1062952468703954e-40,-8.904569256393552e-41,-3.95543565900877e-11
2013-08-06,-2.8334789927965754e-42,411684.65552786854,7.769059122508621e-40,1.815880986364307e-43,-1.8666176621492613e-41,1.0174416107736332e-41,-3.695545168437572e-40,0.0,-6.438609240529733e-42,-2.2191854825023975e-42,0.0,2.7774895029298414e-41,-3.936858803238524e-42,0.0,-2.0867839288394192e-42,5.327820849159756e-41,1.1153817300782835e-40,0.0,-4.9009484800040076e-40,0.0,0.0,-8.786881011707632e-41,-4.0648965493789045e-42,-4.8656786224829275e-39,195167.7997119405,0.0,-4.427670295203283e-42,1.4324870176316536e-40,-4.230568187010306e-42,-5.519710778316715e-41,-2.391546146654752e-41,1.8904995044755522e-40,2.3264454728053903e-25,-4.391040664699606e-41,4.110831764668719e-40,434819.7842222445,-3.0474351951555797e-40,2.438117221448731e-41,1.2499314852963688e-41,2.2052771956668692e-41,-2.9446774517745267e-41,2.945194263582486e-40,1.6698867653271583e-40,1.1122742175451744e-42,100504.15114064602,251589.3801063615,4.417969311954587e-40,0.0,2.039850057012622e-40,-8.848684179740427e-41,-3.618915179919496e-25
2013-08-07,-2.8159510917471357e-42,410806.9438422831,7.769059122508621e-40,1.7737598110046007e-43,-1.8641966590414537e-41,9.935022271137404e-42,-3.651723393830239e-40,0.0,-6.438609240529733e-42,-2.2162184315122917e-42,0.0,2.7774895029298414e-41,-3.936858803238524e-42,0.0,-2.067084688551175e-42,5.293445749040977e-41,1.1259042413198421e-40,0.0,-4.956961420181973e-40,0.0,0.0,-8.714758292363536e-41,-4.095460506533685e-42,-4.6724138675979056e-39,132664.78950268566,0.0,-4.434449058425239e-42,1.4324870176316536e-40,-4.147069462703284e-42,-5.508616159652299e-41,-2.263997816015214e-41,1.849401935747758e-40,4.1325973271096045e-40,-4.3283102577637076e-41,4.098597929337065e-40,434819.7842222445,-3.0678865327502686e-40,2.438117221448731e-41,1.241788181669663e-41,2.164997807688014e-41,-2.9447746261304353e-41,2.9531757400367944e-40,1.6850209490813184e-40,1.0879532295043317e-42,169544.30859131535,247446.38179377123,4.346711884922072e-40,0.0,2.026560433891185e-40,-8.764851745821566e-41,8.276401786133647e-11
2013-08-08,-2.8159510917471357e-42,424183.51194439596,7.630327033757986e-40,1.7316383367726746e-43,-1.8472492472141078e-41,9.815325122814741e-42,-3.607902713104276e-40,0.0,-6.353329861138916e-42,-2.1776495821486833e-42,0.0,2.760891225660333e-41,-3.881667979675923e-42,0.0,-2.011961741161581e-42,5.259070112346704e-41,1.1153815402804668e-40,0.0,-4.914951172145931e-40,0.0,0.0,-8.702740640678366e-41,-4.110740669683562e-42,-4.592833314604978e-39,127137.04571847725,0.0,-4.4276687858149066e-42,1.4295518517325264e-40,-4.2027355761011496e-42,-5.47533310081568e-41,-2.2831308615583587e-41,1.849401935747758e-40,4.0449490703989365e-40,-4.2530366140709387e-41,4.074129299698922e-40,429231.045535636,-3.01675406790892e-40,2.45716623129991e-41,1.2234668388373086e-41,2.154928402884457e-41,-2.908418438596229e-41,2.917259216686467e-40,1.6900659018028679e-40,1.091196418081484e-42,152696.39257010273,245787.99614298937,4.2754562369925446e-40,0.0,2.019915342228456e-40,-8.708967051090207e-41,-1.6370904631912708e-11
2013-08-09,-2.804267710667477e-42,424131.29395727604,7.722814227734166e-40,1.7807787694936096e-43,-1.876300936125044e-41,9.855224419438983e-42,-3.6590266945489635e-40,0.0,-6.395967057837019e-42,-2.2073178800558772e-42,0.0,2.744292747611663e-41,-3.9368575350109556e-42,0.0,-2.108425246841573e-42,5.319223356291726e-41,1.1364265591824787e-40,0.0,-4.935957673455683e-40,0.0,0.0,-8.931126663311689e-41,-4.262147470029347e-42,-4.547359671957074e-39,2.0372681319713593e-10,0.0,-4.4751333951988427e-42,1.4236806822774608e-40,-4.2027355761011496e-42,192122.374905744,-2.4234361023937045e-41,1.8631004558858416e-40,4.053714475034491e-40,-4.2153972400364106e-41,4.061894689411927e-40,372696.1143670517,-3.0678850326059085e-40,2.438118278674873e-41,1.2214309900174833e-41,2.154928402884457e-41,-2.861677245869549e-41,3.060928398589842e-40,1.6648416682184602e-40,1.1236245932340294e-42,150503.66552020804,247114.75974616923,4.3110836138154035e-40,0.0,2.0332043652649764e-40,-8.783480973179335e-41,-3.6715164242195897e-10
2013-08-12,-2.83932105705082e-42,424131.29395727604,7.71356229628934e-40,1.7831187127967243e-43,-1.9150371689513457e-41,9.974925975237489e-42,-3.7174540328075216e-40,0.0,-6.421550926068366e-42,-2.2073178800558772e-42,0.0,2.7000300498854346e-41,-3.9920483407942745e-42,0.0,-2.1497672490816427e-42,5.473901052269334e-41,1.157472042631979e-40,0.0,-5.124994980433689e-40,0.0,0.0,-8.931126663311689e-41,-4.262147470029347e-42,-4.6042016678565375e-39,-4.3943970041879595e-25,0.0,-4.522596659988321e-42,1.4559697601515137e-40,-4.230570293821668e-42,193951.59187915383,-2.5254748794849913e-41,1.917897966494356e-40,4.2815980879630305e-40,-4.2342147733159334e-41,4.061894689411927e-40,351320.8539262483,-3.0883386221182923e-40,2.428594988678369e-41,1.2397524548677454e-41,2.2153461305161288e-41,-2.8201285539367694e-41,3.1048282336824175e-40,1.679976743824234e-40,1.1220032029459927e-42,142173.70883205967,281331.8046981574,4.3110836138154035e-40,0.0,2.0664269245934063e-40,-8.81142122615502e-41,-2.000888343900442e-11
2013-08-13,-2.827637250901056e-42,423228.74256373494,7.750556541062344e-40,1.7620582976798821e-43,-1.9150371689513457e-41,9.815327159633689e-42,-3.680937481843253e-40,0.0,-6.39596746717891e-42,-2.1895158613532266e-42,0.0,2.6884415209113267e-41,-3.9920483407942745e-42,0.0,-2.1497672490816427e-42,5.482495076921397e-41,1.1469494642924117e-40,0.0,-5.082985396579074e-40,0.0,0.0,-8.895062773845236e-41,-4.2452352688682707e-42,-4.5587259679831186e-39,4.5917748078995606e-40,0.0,-4.475132008041743e-42,1.4589049951879791e-40,-4.202737371858615e-42,193951.59187915383,-2.557361525313369e-41,1.9041984213196867e-40,4.2509204376627756e-40,-4.2153979228633174e-41,234798.376365056,260540.1302874949,-3.0711458410089596e-40,2.4381199382239656e-41,1.2153243724970314e-41,2.1851376706804108e-41,-2.8460962976614193e-41,3.0808837983442587e-40,1.6572735381081933e-40,1.152810044889281e-42,-1.7462298274040222e-10,280198.88152063795,4.284363517576975e-40,0.0,2.026559349937226e-40,-8.764852864974791e-41,2.9103830456733704e-11
2013-08-14,-2.8042696566596095e-42,421424.09520544304,7.667315563811335e-40,1.7339781366480555e-43,-1.9005116120248499e-41,9.615830635114133e-42,-3.6371159211219087e-40,0.0,-6.39596746717891e-42,-2.1657815094161576e-42,0.0,2.66526446655955e-41,-4.084029126614516e-42,0.0,-2.204889431115345e-42,5.310629821250065e-41,1.1311662927142838e-40,0.0,-5.040979605261744e-40,0.0,0.0,-8.859002189360067e-41,-4.211409234245928e-42,-4.4905137513241873e-39,4.518503857289907e-40,0.0,-4.475132008041743e-42,1.4559696783376609e-40,-4.147072115368348e-42,191828.79170603649,-2.474454422024235e-41,1.8631001067923437e-40,4.224624243835394e-40,-4.2404879713001997e-41,234089.05047005715,257471.2280928385,-3.0259815702710818e-40,2.4381199382239656e-41,1.2417892760325268e-41,2.1649972567697493e-41,-2.752610572572135e-41,3.0888663682657688e-40,1.6648406490831954e-40,1.1365957716079133e-42,-4.3943970041879595e-25,277933.19336466206,4.26654913407089e-40,0.0,2.026559349937226e-40,-8.727593475445784e-41,2.5849394142282115e-25
2013-08-15,-2.818874293031493e-42,424131.3235930428,7.69506357883677e-40,1.764399049077409e-43,-1.915037222275556e-41,9.536028856673322e-42,-3.6809358937395854e-40,0.0,-6.39596746717891e-42,-2.183582067642049e-42,0.0,2.688441606360752e-41,-4.176013714633255e-42,0.0,-2.2370433336893002e-42,5.32781501935163e-41,1.152211641590233e-40,0.0,-5.040979605261744e-40,0.0,0.0,-8.895067187272952e-41,-4.22832225373066e-42,-4.445038318564527e-39,4.518503857289907e-40,0.0,-4.5158154331268504e-42,1.4618401480807184e-40,-4.174903116334585e-42,192771.80118553646,-2.474454422024235e-41,1.890498856962832e-40,4.1808022165540894e-40,-4.25930725691683e-41,234089.05047005715,261847.46655673246,-2.9921087325734673e-40,2.4571689693013096e-41,1.2825038210258053e-41,2.1750666590109854e-41,-2.752610572572135e-41,3.1088204450047654e-40,1.6749312482572888e-40,1.1333530638715159e-42,2.7550648847397363e-40,276402.30161881656,4.311083373932322e-40,0.0,2.0332044380456702e-40,-8.727593475445784e-41,1.5688783605583012e-11
2013-08-16,-2.7896622987328077e-42,421424.0933545484,7.639566780306199e-40,1.7550389121220534e-43,-1.922300958459647e-41,9.45623136720068e-42,-3.710151481928197e-40,0.0,-6.39596746717891e-42,-2.150946250059071e-42,0.0,2.6710581429340237e-41,-4.120823517380662e-42,0.0,-2.2324506837252362e-42,5.370783847482701e-41,1.1364274943120883e-40,0.0,-5.251022102474185e-40,0.0,0.0,-8.895067187272952e-41,-4.312888698805273e-42,-4.456408726583415e-39,4.506290341363652e-40,0.0,-4.481910690854934e-42,1.4559693980460262e-40,-4.2862352577378795e-42,237277.30607665743,-2.4170569772509606e-41,1.8220023023773548e-40,4.22462538538801e-40,-4.2216677586874557e-41,240473.36114352703,213575.99378048815,-2.9695272879687353e-40,2.552408838551428e-41,1.2763965378300804e-41,2.1549277168152027e-41,-2.726642444430489e-41,3.096848377471052e-40,1.664841462417787e-40,1.1333530638715159e-42,2.7661071847977734e-40,275275.68583741825,4.293269977431234e-40,0.0,2.0664269985633364e-40,-8.75553922975416e-41,2.1827872842550278e-11
2013-08-19,-2.7575309683760032e-42,421424.0933545484,7.630315264935247e-40,1.7433380676949357e-43,-1.939247963709427e-41,9.41633552706246e-42,-3.6955446155438455e-40,0.0,-6.39596746717891e-42,-2.150946250059071e-42,0.0,2.665264617822e-41,-4.120823517380662e-42,0.0,-2.2370450672323423e-42,5.345004085014784e-41,1.1259053121422528e-40,0.0,-5.181010224781896e-40,0.0,0.0,-8.774859249304145e-41,-4.2621475632638294e-42,-4.4791453239064435e-39,4.591774669139321e-40,0.0,-4.509030732445297e-42,1.4530341637395653e-40,-4.202735108681888e-42,237037.18144290787,-2.3469043155432285e-41,1.7535059478217804e-40,4.211478351188682e-40,-4.2530305284667443e-41,240473.36114352703,217787.28522585178,-2.946944032943733e-40,2.5619318759280636e-41,1.2641826993595844e-41,2.1549277168152027e-41,-2.731836698287129e-41,3.0569392924305825e-40,1.6547508583140728e-40,1.0993037377736239e-42,2.71089568538921e-40,272646.8030376709,4.328899824973936e-40,0.0,2.0664269985633364e-40,-8.718284410331556e-41,2.1827872842550278e-11
2013-08-20,-2.7604511936715132e-42,420070.4791666936,7.491580872788195e-40,1.7339780856094818e-43,-1.953774870205574e-41,9.376438513434296e-42,-3.666331335357971e-40,0.0,-6.268048117835331e-42,-2.106443172145349e-42,0.0,2.659470332542855e-41,-4.194409062930529e-42,0.0,-2.1268012492740653e-42,5.379377806285514e-41,1.1153826010949713e-40,0.0,-5.15300686451695e-40,0.0,0.0,-8.919100385644206e-41,-4.295976228473455e-42,-4.376828207272449e-39,4.567351019674169e-40,0.0,-4.4141021084351266e-42,1.461841003805991e-40,-4.2584003351963794e-42,237037.18144290787,-2.3469043155432285e-41,1.7055580811845415e-40,4.180801942878624e-40,-4.397306083083921e-41,236926.61954002114,215380.73572410617,-2.9243616008192855e-40,2.571454576710888e-41,1.2478974978264344e-41,2.134787762373848e-41,-2.7110610801966554e-41,3.1128109718783365e-40,1.6143914848797926e-40,1.1041681568132721e-42,2.672246445602616e-40,270393.64985736756,4.382344422213064e-40,0.0,2.026559422480054e-40,-8.55062308283647e-41,-2.5849394142282115e-26
2013-08-22,-2.8334789300000928e-42,420521.6348613186,7.537826401515916e-40,1.7292980787564217e-43,-1.9489334160772047e-41,9.775434101496466e-42,-3.680937999398037e-40,0.0,-6.370386539455229e-42,-2.1509459970432636e-42,0.0,2.659470332542855e-41,-4.286392453680595e-42,0.0,-2.1635502480602718e-42,5.413752030467678e-41,1.1048600816362412e-40,0.0,-5.139006144866057e-40,0.0,0.0,-8.774851775107182e-41,-4.279062970061955e-42,-4.388194830126735e-39,4.567351019674169e-40,0.0,-4.468347009245686e-42,1.4559702503347061e-40,-4.3140661443780665e-42,238238.01180409756,-2.3851682435038456e-41,1.7603559567749198e-40,4.211480667535468e-40,-4.3722150545738446e-41,266735.9670622411,221396.96581508763,-2.9356525609600485e-40,2.600026008512723e-41,1.2784335495982472e-41,2.1247179684987306e-41,-2.7526108023117495e-41,3.0928578535485963e-40,1.6396163518310393e-40,1.1333535295341606e-42,2.683288167915846e-40,245140.86203156604,4.426882188576015e-40,0.0,2.0597808110927696e-40,-8.643765020077808e-41,-3.637978807091713e-12
2013-08-23,-2.8276362964464328e-42,422777.73343234963,7.510079662531935e-40,1.7269583384558642e-43,-1.96830191636618e-41,9.815337423498774e-42,-3.71015360429926e-40,0.0,-6.481250376401368e-42,-2.1598466115790285e-42,0.0,2.6652653183974656e-41,-4.3047896500917923e-42,0.0,-2.145175215803496e-42,5.370783080601856e-41,1.1048600816362412e-40,0.0,-5.146005471235366e-40,0.0,0.0,-8.738787134311492e-41,-4.295978105982611e-42,-4.558720081225459e-39,4.811594682802265e-40,0.0,-4.4751254916587117e-42,1.4559702503347061e-40,-4.453229290063414e-42,238238.01180409733,-2.3851682435038456e-41,1.7672055018027311e-40,4.207096516160564e-40,-4.365940925970531e-41,267525.23878877825,217787.30968443846,-2.9582336004589533e-40,2.5524065321668125e-41,1.290647703731109e-41,2.1247179684987306e-41,-2.799352886345805e-41,3.1088200929307605e-40,1.6547516503747916e-40,1.120382298388642e-42,2.683288167915846e-40,245478.9112803078,4.453602849466259e-40,0.0,2.0597808110927696e-40,-8.699655604697631e-41,1.550963648536927e-25
2013-08-26,-2.7925820892793862e-42,424131.4677348,7.463832591970064e-40,1.7105781386156104e-43,-1.936828768723485e-41,9.735538730245728e-42,-3.6809398548190075e-40,0.0,-6.438610230175024e-42,-2.1420451558063942e-42,0.0,2.6652653183974656e-41,-4.231203575813123e-42,0.0,-2.1543630012527824e-42,5.370783080601856e-41,1.1153827690537449e-40,0.0,-5.146005471235366e-40,0.0,0.0,-8.714746730905001e-41,-4.279064840179357e-42,-4.4677736156050116e-39,4.762747373582457e-40,1.73602891920789e-10,-4.485024469246261e-42,1.4677126504036554e-40,-4.6202253884407925e-42,236557.00439280763,-2.3851682435038456e-41,1.780904878852706e-40,4.233390869386568e-40,-4.3910319884720837e-41,261211.91067860185,219592.11311979336,-2.9356504451530495e-40,2.4857402259531475e-41,1.2662196146425903e-41,2.1045777668753311e-41,-2.747416492245431e-41,3.0369845870434096e-40,1.649706312592799e-40,1.10578931895213e-42,2.650160292194757e-40,243112.00361774288,4.391252409573732e-40,0.0,2.053135958196184e-40,-8.634451685940422e-41,2.897504600696239e-11
2013-08-27,-2.8276345796640207e-42,421875.5124579188,7.584067471194109e-40,1.7129182095092366e-43,-1.9198815169971544e-41,9.615840281557358e-42,-3.710155474446706e-40,0.0,-6.395967314620574e-42,-2.1361116907248104e-42,0.0,2.624707976047411e-41,-4.194409029517852e-42,0.0,-2.1451767974154402e-42,5.370783080601856e-41,1.1206440295753715e-40,0.0,-5.124999476901783e-40,0.0,0.0,-8.798887610591889e-41,-4.279064840179357e-42,-4.39956411581557e-39,4.787170742114188e-40,4.3943970041879595e-25,-4.4922229335194013e-42,1.4794543516068847e-40,-4.64805762618076e-42,235356.24103850976,-2.397924123270104e-41,1.8014529593449084e-40,4.229009309836753e-40,-4.3157565270937067e-41,260422.78949644178,217787.28554206179,-2.946940956765108e-40,2.476217355147521e-41,1.2743626729843568e-41,2.0642982529951043e-41,-2.788965671857659e-41,3.06890936902241e-40,1.6648407183045253e-40,1.0928184102408215e-42,2.5783860010012463e-40,240745.06515052056,4.391252409573732e-40,0.0,2.046492010235461e-40,-8.569252941259886e-41,-4.652890945610781e-25
2013-08-28,-2.883135391193666e-42,423229.31097739626,7.713550255129805e-40,1.7503591757326894e-43,-1.9319863699618214e-41,9.575944160229177e-42,-3.710155474446706e-40,0.0,-6.515360836482596e-42,-2.1954486012697642e-42,0.0,2.624707976047411e-41,-4.194409029517852e-42,0.0,-2.1865186446552304e-42,5.370783080601856e-41,1.1259054532942277e-40,0.0,-5.089990605475066e-40,0.0,0.0,-8.943127775192323e-41,-4.312890847740975e-42,-4.4223010631661054e-39,4.7993828146773214e-40,-9.183549615799121e-41,-4.549817723750054e-42,1.4941320182291766e-40,-4.592392488049619e-42,239679.0291176641,-2.397924123270104e-41,1.8973479032767565e-40,4.281597040604573e-40,-4.3157565270937067e-41,263579.37412792817,220193.83504730157,-2.946940956765108e-40,2.4952644190433155e-41,1.3069341085431637e-41,2.0945071936294347e-41,-2.804547623066328e-41,3.096845651008621e-40,1.6724074193692193e-40,1.1090325569935646e-42,2.600469877099822e-40,242773.82381454398,4.462509262423885e-40,0.0,2.0797147615296237e-40,-9.025659922164329e-41,-2.5223192569185206e-26
2013-08-29,-2.935715131322865e-42,426839.03377072245,7.84303762326267e-40,1.778440187988969e-43,-1.9658811388364316e-41,9.815342764234905e-42,-3.69554859234381e-40,0.0,-6.626226216476183e-42,-2.2132492985288595e-42,0.0,2.6478841474759096e-41,-4.3415824535455743e-42,0.0,-2.1911125203276507e-42,5.422342598175634e-41,1.1364281656607157e-40,0.0,-5.139002125015186e-40,0.0,0.0,-9.099391046808259e-41,-4.363632008564648e-42,-4.5359851565969164e-39,4.9215031103967856e-40,-9.211981885409635e-41,-4.629007301231923e-42,1.5528409476214557e-40,-4.898553518050423e-42,242560.92976377488,-2.2512431046496718e-41,1.8562494503438787e-40,4.443745402129308e-40,-4.3847568424488803e-41,266736.00071248424,190008.4475995973,-3.014688182420181e-40,2.4952644190433155e-41,1.3313633209000523e-41,2.1146458802961815e-41,-2.830514929508299e-41,3.1527158433984674e-40,1.6951103500871563e-40,1.1171395849851874e-42,2.6943286363739855e-40,282925.05673229974,4.596116789740856e-40,0.0,2.152804257108821e-40,-9.18400609983878e-41,-4.3655745685100555e-11
2013-08-30,-2.9795306796578585e-42,425485.5271946355,7.787548132078085e-40,1.769080257279583e-43,-1.9755650693263397e-41,9.77544339589829e-42,-3.717459499947817e-40,0.0,-6.617698263335577e-42,-2.2251167412675713e-42,0.0,2.642090576961232e-41,-4.359977738401247e-42,0.0,-2.1773326136873102e-42,5.491087057635305e-41,1.1311665032537066e-40,0.0,-5.012978375903439e-40,0.0,0.0,-9.00322868222559e-41,-4.380545446229845e-42,-4.479144726599601e-39,4.884867441242992e-40,-9.325713013766903e-41,-4.578615927750713e-42,1.5733896918813305e-40,-5.2047131129285744e-42,244962.52552936602,-2.4043028720916984e-41,1.84939988987211e-40,4.382390609362109e-40,-4.3847568424488803e-41,265157.72379626846,190008.4475995973,-3.014688182420181e-40,2.485739994755827e-41,1.3333989754177085e-41,2.1247158239781519e-41,-2.80454778554499e-41,3.148724505140725e-40,1.7001549984890158e-40,1.138217774674688e-42,2.655681186413837e-40,284095.80061705795,4.569394966725303e-40,0.0,2.1727370717253914e-40,-9.18400609983878e-41,-5.169878828456423e-26
2013-09-02,-2.9795306796578585e-42,389992.4575254935,7.86153762688096e-40,1.7714207504599638e-43,-1.9852492892961774e-41,9.655743091515516e-42,-3.7393702062405095e-40,0.0,-6.668866306307688e-42,-2.2399515945816022e-42,0.0,2.68844341404344e-41,-4.323183886266879e-42,0.0,-2.2140816335411246e-42,5.508274160125703e-41,1.1101211504606714e-40,0.0,-5.089992762692444e-40,0.0,0.0,-8.967170751353276e-41,-4.431285304133525e-42,-4.706510592066523e-39,4.909291778449207e-40,-9.553167154172676e-41,-4.5498210121810887e-42,1.5733896918813305e-40,-5.0933842994430324e-42,244962.52552936602,-2.4744556212935896e-41,1.897347431416934e-40,4.360478656315298e-40,-4.3910314294904246e-41,413040.95640103414,192013.79675556344,-3.0824342552555276e-40,2.4952628646757366e-41,1.3232198076393696e-41,2.1146467956883194e-41,-2.8357091159901804e-41,3.128771037951648e-40,1.7051993583695326e-40,1.1365958143457766e-42,2.666723508786946e-40,173069.48459285172,4.560489215935156e-40,0.0,2.205960394289144e-40,-9.062914979412405e-41,4.656612873077393e-10
2013-09-03,-2.93571370148281e-42,392064.4874523264,7.852292458631747e-40,1.7971612653848978e-43,-1.9852492892961774e-41,9.695640621969658e-42,-3.761279176278873e-40,0.0,-6.702977557464452e-42,-2.2547867939925162e-42,0.0,2.734794866944963e-41,-4.249598973338731e-42,0.0,-2.195706970064367e-42,5.628580376057009e-41,1.1153820145927046e-40,0.0,-5.110999162824075e-40,0.0,0.0,-8.895047797000141e-41,-4.4481995201394025e-42,-4.592824828715156e-39,4.945929822991773e-40,-9.581597379623495e-41,-4.62181283005683e-42,1.576325637046381e-40,-4.9820531054258065e-42,249008.9148607779,-2.3022632035190115e-41,1.8767991587346886e-40,4.312273564769733e-40,-4.3408463312827785e-41,411815.4638833923,191453.0669984584,-3.0711432985785268e-40,2.476214027966802e-41,1.315076712943157e-41,2.1146467956883194e-41,-2.8460963184820524e-41,3.1527155227050918e-40,1.7178110128240335e-40,1.1252457685437197e-42,2.683286528500022e-40,179435.8455835998,4.560489215935156e-40,0.0,2.199316041581545e-40,-9.062914979412405e-41,-5.002220859751105e-12
2013-09-04,-2.964924052812564e-42,392893.3117788006,7.917034609953167e-40,1.825241910156537e-43,-1.990091312312771e-41,9.815343001088495e-42,-3.797797435801364e-40,0.0,-6.728562822801294e-42,-2.2814879792069753e-42,0.0,2.7174125107706605e-41,-4.2863920012498976e-42,0.0,-2.246236774566458e-42,5.783259393371433e-41,1.1206432715555385e-40,0.0,-5.146004396090258e-40,0.0,0.0,-8.895047797000141e-41,-4.465111574714973e-42,-4.6155593116172955e-39,5.153535227311853e-40,-9.610025979048837e-41,-4.650611345800914e-42,1.6350343090725364e-40,-5.03771758477273e-42,249008.9148607779,-2.4616995348891106e-41,1.9110469897832795e-40,4.461275553253222e-40,-4.3784858098213316e-41,417943.689801441,196853.00075314994,-3.0711432985785268e-40,2.571454171910461e-41,1.343577055466061e-41,2.1347866917704552e-41,-2.8824523528543425e-41,3.168677721396548e-40,1.7304231812801874e-40,1.2030722668792775e-42,2.683286528500022e-40,179435.8455835998,4.5961203181792576e-40,0.0,2.232538909705676e-40,-9.202628876735028e-41,8.077935669463161e-28
2013-09-05,-2.9795292686967186e-42,391235.69489640585,7.935528802802016e-40,1.808862189254792e-43,-2.0070389299284264e-41,9.735544262489646e-42,-3.761281613456134e-40,0.0,-6.660341924340911e-42,-2.2547854438983366e-42,0.0,2.705825463824734e-41,-4.194410315295076e-42,0.0,-2.200301232526574e-42,5.834817150863339e-41,1.1206432715555385e-40,0.0,-5.174008952013781e-40,0.0,0.0,-8.846970063657356e-41,-4.482025417359993e-42,-4.570086821279242e-39,5.043625781518973e-40,-9.610025979048837e-41,-4.643412199437614e-42,1.6350343090725364e-40,-4.7593887259316214e-42,246567.63145948283,-2.627514692160171e-41,1.86994992426799e-40,4.408686037031473e-40,224233.30266719,431425.71734705585,151306.27894790418,-3.0372716591385045e-40,2.609550265467314e-41,1.3395060169879987e-41,2.124716902945374e-41,-2.846095981327791e-41,3.172667086647786e-40,1.7379903218519255e-40,1.2241500929950025e-42,2.683286528500022e-40,0.0,4.5693984746493634e-40,0.0,2.199316498190346e-40,-9.184002755888515e-41,4.3655745685100555e-10
2013-09-06,-3.008740573647021e-42,392064.7233338913,7.954026520441348e-40,1.8580035483502767e-43,-2.086933128612087e-41,9.695648002101964e-42,-3.790495487747848e-40,0.0,-6.737095704677017e-42,-2.2844539107691508e-42,0.0,2.688443241045124e-41,-4.21280699893796e-42,0.0,-2.1957070035530584e-42,5.740293113019353e-41,1.1153818513955852e-40,0.0,-5.181009386125855e-40,0.0,0.0,-8.858993095973867e-41,-4.532766427109925e-42,-4.535980263332035e-39,5.263447167580696e-40,-9.581589912176832e-41,-4.6794079308076543e-42,1.6438406038612008e-40,-4.870720347008614e-42,259444.7033326451,-2.5509856992363143e-41,1.890498803985771e-40,4.557686399025026e-40,222286.2849001308,442456.4100881854,136753.19252579208,-3.0711433126812175e-40,2.62859737285496e-41,1.3578277802883607e-41,2.1347859363484322e-41,-2.8824520113932725e-41,3.172667086647786e-40,1.750602917617605e-40,1.1836148109656591e-42,2.6667226007595915e-40,0.0,4.622842159208862e-40,0.0,2.2059606333313787e-40,-9.221262255069154e-41,-5.4569682106375694e-12
